control,seed,regime,subtask,direction,n,mean_corrupt_metric,mean_patched_metric,mean_clean_metric,mean_effect,effect_ci95_lo,effect_ci95_hi,mean_normalized_effect,patched_success_rate
none,17,low,inchoative,good_to_bad,280,-4.322209806953158,4.002343750425747,-1.281026788694518,8.324553573131562,7.797767857994352,8.805022323131562,2.456006557425583,0.8785714285714286
random_direction,17,head,causative,bad_to_good,98,-4.015943872685335,-4.024553583592785,1.1804846890118657,-0.008609710907449528,-0.02040821678784429,0.0025510301395338408,-0.009894807058173943,0.10204081632653061
random_direction,17,head,causative,good_to_bad,98,-1.1804846890118657,-1.184311217191268,4.015943872685335,-0.003826528179402254,-0.015306139478878098,0.008290818759373255,-0.008185376820718984,0.22448979591836735
random_direction,17,head,inchoative,bad_to_good,58,1.8329741050457131,1.8550646592830788,5.48275861657899,0.022090554237365723,0.012931038593423778,0.03232762320288297,0.0053083907155243,0.8620689655172413
random_direction,17,head,inchoative,good_to_bad,58,-5.48275861657899,-5.469288809546109,-1.8329741050457131,0.013469807032881111,0.0026939614065762223,0.024784453983964592,0.0006993022400075731,0.0
random_direction,17,low,causative,bad_to_good,280,-4.343303577389036,-4.3441964268684385,0.8526785705770765,-0.0008928494794028146,-0.007142852885382516,0.005133943472589765,0.0016142364431872673,0.05357142857142857
random_direction,17,low,causative,good_to_bad,280,-0.8526785705770765,-0.8537946471146175,4.343303577389036,-0.0011160765375409808,-0.006919645411627633,0.004910697255815779,-0.0019776158069418964,0.30357142857142855
random_direction,17,low,inchoative,bad_to_good,280,1.281026788694518,1.2883928528853825,4.322209806953158,0.007366064190864563,0.0024553592715944564,0.011830353736877441,0.005511542237116438,0.7607142857142857
random_direction,17,low,inchoative,good_to_bad,280,-4.322209806953158,-4.316741073557309,-1.281026788694518,0.005468733395848955,0.0013392691101346697,0.009933011446680342,0.0005058749657841351,0.0
shuffled_label,17,head,causative,bad_to_good,98,-0.0669642954456563,-0.08801017610394225,-0.20471938775510204,-0.021045886740392566,-0.5940688459240661,0.6272321720512546,0.4841945283338115,0.46938775510204084
shuffled_label,17,head,causative,good_to_bad,98,0.4049744946616037,0.34885203595064124,0.3411989552634103,-0.056122458710962414,-0.6492347182059774,0.5044642857142857,0.4483387956239793,0.5714285714285714
shuffled_label,17,head,inchoative,bad_to_good,58,-0.33512931034482757,-0.25000000411066514,-0.4806034441651969,0.08512929801283212,-0.5980603448275862,0.8286637766607876,0.6513498038157279,0.46551724137931033
shuffled_label,17,head,inchoative,good_to_bad,58,0.8653017118059355,0.8426724302357641,0.14331899840256263,-0.022629285680836643,-0.6201507757449972,0.584051724137931,0.5719260900494069,0.5689655172413793
shuffled_label,17,low,causative,bad_to_good,280,0.7337053486279079,0.31629464626312254,-0.11473214881760734,-0.41741070662225993,-0.7625000034059797,-0.03448659862790789,0.5673630085187382,0.5357142857142857
shuffled_label,17,low,causative,good_to_bad,280,-0.043749995742525374,0.3207589387893677,0.5734375034059797,0.3645089328289032,-0.013392857994352069,0.7257812542574746,0.5528962460643682,0.525
shuffled_label,17,low,inchoative,bad_to_good,280,0.2203124978712627,0.34296874446528297,0.32421875,0.12265624403953553,-0.15055804124900274,0.4041294570480074,0.6486694010774766,0.5392857142857143
shuffled_label,17,low,inchoative,good_to_bad,280,-0.14453125085149493,-0.25111606333936964,-0.14575892729418619,-0.10658481333936964,-0.37209821471146176,0.14084821684019908,0.5959540327470157,0.49642857142857144
