pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
tail|inchoative|inchoative_frame|48,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
tail|inchoative|inchoative_frame|0,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
tail|inchoative|inchoative_frame|1,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
tail|inchoative|inchoative_frame|4,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
tail|inchoative|inchoative_frame|6,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
tail|inchoative|inchoative_frame|9,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
tail|inchoative|inchoative_frame|14,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
tail|inchoative|inchoative_frame|22,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
tail|inchoative|inchoative_frame|25,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
tail|inchoative|inchoative_frame|35,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
tail|inchoative|inchoative_frame|36,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
tail|inchoative|inchoative_frame|44,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
tail|inchoative|inchoative_frame|47,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
tail|inchoative|inchoative_frame|48,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
xtail|causative|object_frame|0,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
xtail|causative|object_frame|7,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
xtail|causative|object_frame|8,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
xtail|causative|object_frame|14,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
xtail|causative|object_frame|20,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
xtail|causative|object_frame|22,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
xtail|causative|object_frame|25,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
xtail|causative|object_frame|27,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
xtail|causative|object_frame|30,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.21875,-7.21875,-7.21875,0.0,,0
xtail|causative|object_frame|33,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.21875,-7.21875,-7.21875,0.0,,0
xtail|causative|object_frame|0,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
xtail|causative|object_frame|7,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
xtail|causative|object_frame|8,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
xtail|causative|object_frame|14,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
xtail|causative|object_frame|20,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
xtail|causative|object_frame|22,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
xtail|causative|object_frame|25,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
xtail|causative|object_frame|27,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
xtail|causative|object_frame|30,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.21875,7.21875,7.21875,0.0,,1
xtail|causative|object_frame|33,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.21875,7.21875,7.21875,0.0,,1
xtail|inchoative|inchoative_frame|0,xtail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
xtail|inchoative|inchoative_frame|4,xtail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
xtail|inchoative|inchoative_frame|5,xtail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
xtail|inchoative|inchoative_frame|9,xtail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
xtail|inchoative|inchoative_frame|10,xtail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
xtail|inchoative|inchoative_frame|17,xtail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
xtail|inchoative|inchoative_frame|37,xtail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
xtail|inchoative|inchoative_frame|0,xtail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
xtail|inchoative|inchoative_frame|4,xtail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
xtail|inchoative|inchoative_frame|5,xtail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
xtail|inchoative|inchoative_frame|9,xtail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
xtail|inchoative|inchoative_frame|10,xtail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
xtail|inchoative|inchoative_frame|17,xtail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
xtail|inchoative|inchoative_frame|37,xtail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.4375,-2.4375,-2.4375,0.0,,0
