pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
tail|causative|object_frame|29,tail,causative,bad_to_good,resid_post_layer_23,erode,modernize,-7.09375,-7.09375,-7.28125,0.0,-0.0,0
tail|causative|object_frame|33,tail,causative,bad_to_good,resid_post_layer_23,seep,devolve,-2.625,-2.625,-4.25,0.0,-0.0,0
tail|causative|object_frame|0,tail,causative,good_to_bad,resid_post_layer_23,metabolize,decompose,5.9375,5.9375,6.40625,0.0,0.0,1
tail|causative|object_frame|1,tail,causative,good_to_bad,resid_post_layer_23,diversify,conspire,0.75,0.75,4.125,0.0,0.0,1
tail|causative|object_frame|6,tail,causative,good_to_bad,resid_post_layer_23,disinfect,cower,-0.8125,-0.8125,7.125,0.0,0.0,0
tail|causative|object_frame|9,tail,causative,good_to_bad,resid_post_layer_23,unwind,incubate,9.125,9.125,6.875,0.0,-0.0,1
tail|causative|object_frame|11,tail,causative,good_to_bad,resid_post_layer_23,engender,recoil,1.312500238418579,1.187499761581421,5.125,-0.1250004768371582,-0.03278701236831242,1
tail|causative|object_frame|14,tail,causative,good_to_bad,resid_post_layer_23,outdo,doze,-2.1875,-2.25,7.687499523162842,-0.0625,-0.006329113924050633,0
tail|causative|object_frame|18,tail,causative,good_to_bad,resid_post_layer_23,dispel,stagnate,0.875,0.8125,7.375,-0.0625,-0.009615384615384616,1
tail|causative|object_frame|26,tail,causative,good_to_bad,resid_post_layer_23,demean,gush,0.6875,0.6875,5.4375,0.0,0.0,1
tail|causative|object_frame|27,tail,causative,good_to_bad,resid_post_layer_23,dissipate,snipe,4.3125,4.3125,5.25,0.0,0.0,1
tail|causative|object_frame|28,tail,causative,good_to_bad,resid_post_layer_23,knead,wallow,-0.9375,-1.0,8.875,-0.0625,-0.006369426751592357,0
tail|causative|object_frame|29,tail,causative,good_to_bad,resid_post_layer_23,modernize,erode,7.28125,7.375,7.09375,0.09375,-0.5,1
tail|causative|object_frame|33,tail,causative,good_to_bad,resid_post_layer_23,devolve,seep,4.25,4.25,2.625,0.0,-0.0,1
tail|inchoative|inchoative_frame|0,tail,inchoative,bad_to_good,resid_post_layer_23,abet,fluctuate,-0.625,-0.5,4.25,0.125,0.02564102564102564,0
tail|inchoative|inchoative_frame|1,tail,inchoative,bad_to_good,resid_post_layer_23,allot,wallow,-2.25,-2.187500238418579,3.9375,0.0624997615814209,0.010100971568714489,0
tail|inchoative|inchoative_frame|4,tail,inchoative,bad_to_good,resid_post_layer_23,obligate,croak,-2.4375,-2.4375,4.0625,0.0,0.0,0
tail|inchoative|inchoative_frame|6,tail,inchoative,bad_to_good,resid_post_layer_23,extort,persevere,0.1875,0.25,2.8125,0.0625,0.023809523809523808,1
tail|inchoative|inchoative_frame|9,tail,inchoative,bad_to_good,resid_post_layer_23,belittle,abstain,2.8125,2.8125,3.75,0.0,0.0,1
tail|inchoative|inchoative_frame|14,tail,inchoative,bad_to_good,resid_post_layer_23,raze,germinate,0.125,0.125,4.0625,0.0,0.0,1
tail|inchoative|inchoative_frame|22,tail,inchoative,bad_to_good,resid_post_layer_23,deplete,snipe,2.375,2.374999761581421,1.5,-2.384185791015625e-07,2.724783761160714e-07,1
tail|inchoative|inchoative_frame|25,tail,inchoative,bad_to_good,resid_post_layer_23,recast,fawn,0.0625,0.125,1.8125,0.0625,0.03571428571428571,1
tail|inchoative|inchoative_frame|35,tail,inchoative,bad_to_good,resid_post_layer_23,impeach,sympathize,-1.0,-1.0625,2.8125,-0.0625,-0.01639344262295082,0
tail|inchoative|inchoative_frame|36,tail,inchoative,bad_to_good,resid_post_layer_23,douse,seep,-0.8125,-0.75,3.75,0.0625,0.0136986301369863,0
tail|inchoative|inchoative_frame|44,tail,inchoative,bad_to_good,resid_post_layer_23,yearn,erode,-0.3125,-0.3125,-1.4375,0.0,-0.0,0
tail|inchoative|inchoative_frame|47,tail,inchoative,bad_to_good,resid_post_layer_23,repaint,reappear,-1.437499761581421,-1.437499761581421,1.125,0.0,0.0,0
tail|inchoative|inchoative_frame|48,tail,inchoative,bad_to_good,resid_post_layer_23,nag,conspire,-0.875,-0.8125,2.625000238418579,0.0625,0.017857141640721618,0
tail|inchoative|inchoative_frame|0,tail,inchoative,good_to_bad,resid_post_layer_23,fluctuate,abet,-4.25,-4.25,0.625,0.0,0.0,0
tail|inchoative|inchoative_frame|1,tail,inchoative,good_to_bad,resid_post_layer_23,wallow,allot,-3.9375,-3.874999761581421,2.25,0.0625002384185791,0.010101048633305713,0
tail|inchoative|inchoative_frame|4,tail,inchoative,good_to_bad,resid_post_layer_23,croak,obligate,-4.0625,-4.1875,2.4375,-0.125,-0.019230769230769232,0
tail|inchoative|inchoative_frame|6,tail,inchoative,good_to_bad,resid_post_layer_23,persevere,extort,-2.8125,-2.687499761581421,-0.1875,0.1250002384185791,0.047619138445172994,0
tail|inchoative|inchoative_frame|9,tail,inchoative,good_to_bad,resid_post_layer_23,abstain,belittle,-3.75,-3.75,-2.8125,0.0,0.0,0
tail|inchoative|inchoative_frame|14,tail,inchoative,good_to_bad,resid_post_layer_23,germinate,raze,-4.0625,-4.0625,-0.125,0.0,0.0,0
tail|inchoative|inchoative_frame|22,tail,inchoative,good_to_bad,resid_post_layer_23,snipe,deplete,-1.5,-1.562500238418579,-2.375,-0.0625002384185791,0.07142884390694755,0
tail|inchoative|inchoative_frame|25,tail,inchoative,good_to_bad,resid_post_layer_23,fawn,recast,-1.8125,-1.7500001192092896,-0.0625,0.06249988079071045,0.035714217594691684,0
tail|inchoative|inchoative_frame|35,tail,inchoative,good_to_bad,resid_post_layer_23,sympathize,impeach,-2.8125,-2.8125,1.0,0.0,0.0,0
tail|inchoative|inchoative_frame|36,tail,inchoative,good_to_bad,resid_post_layer_23,seep,douse,-3.75,-3.6875,0.8125,0.0625,0.0136986301369863,0
tail|inchoative|inchoative_frame|44,tail,inchoative,good_to_bad,resid_post_layer_23,erode,yearn,1.4375,1.4375,0.3125,0.0,-0.0,1
tail|inchoative|inchoative_frame|47,tail,inchoative,good_to_bad,resid_post_layer_23,reappear,repaint,-1.125,-1.125,1.437499761581421,0.0,0.0,0
tail|inchoative|inchoative_frame|48,tail,inchoative,good_to_bad,resid_post_layer_23,conspire,nag,-2.625000238418579,-2.5625,0.875,0.0625002384185791,0.017857209760311007,0
xtail|causative|object_frame|0,xtail,causative,bad_to_good,resid_post_layer_23,billow,roil,-4.0625,-4.0625,-3.9375,0.0,0.0,0
xtail|causative|object_frame|7,xtail,causative,bad_to_good,resid_post_layer_23,calve,naturalize,-5.375,-5.5,-4.125,-0.125,-0.1,0
xtail|causative|object_frame|8,xtail,causative,bad_to_good,resid_post_layer_23,ossify,contrive,-3.75,-3.75,-4.375,0.0,-0.0,0
xtail|causative|object_frame|14,xtail,causative,bad_to_good,resid_post_layer_23,cavort,globalize,-5.3125,-5.3125,-0.1875,0.0,0.0,0
xtail|causative|object_frame|20,xtail,causative,bad_to_good,resid_post_layer_23,diffract,regularize,-6.875,-6.8125,-7.781250476837158,0.0625,-0.06896548095414737,0
xtail|causative|object_frame|22,xtail,causative,bad_to_good,resid_post_layer_23,cohere,cremate,-7.71875,-7.499999523162842,-6.34375,0.2187504768371582,0.1590912558815696,0
xtail|causative|object_frame|25,xtail,causative,bad_to_good,resid_post_layer_23,decamp,sheathe,-8.375,-8.4375,-2.625,-0.0625,-0.010869565217391304,0
xtail|causative|object_frame|27,xtail,causative,bad_to_good,resid_post_layer_23,intermix,lambaste,-8.34375,-8.25,-8.03125,0.09375,0.3,0
xtail|causative|object_frame|30,xtail,causative,bad_to_good,resid_post_layer_23,seethe,granulate,-6.8125,-6.75,-0.28125,0.0625,0.009569377990430622,0
xtail|causative|object_frame|33,xtail,causative,bad_to_good,resid_post_layer_23,exult,misguide,-5.75,-5.875,0.375,-0.125,-0.02040816326530612,0
xtail|causative|object_frame|0,xtail,causative,good_to_bad,resid_post_layer_23,roil,billow,3.9375,3.9375,4.0625,0.0,0.0,1
xtail|causative|object_frame|7,xtail,causative,good_to_bad,resid_post_layer_23,naturalize,calve,4.125,4.0625,5.375,-0.0625,-0.05,1
xtail|causative|object_frame|8,xtail,causative,good_to_bad,resid_post_layer_23,contrive,ossify,4.375,4.3125,3.75,-0.0625,0.1,1
xtail|causative|object_frame|14,xtail,causative,good_to_bad,resid_post_layer_23,globalize,cavort,0.1875,0.1875,5.3125,0.0,0.0,1
xtail|causative|object_frame|20,xtail,causative,good_to_bad,resid_post_layer_23,regularize,diffract,7.781250476837158,7.781250476837158,6.875,0.0,-0.0,1
xtail|causative|object_frame|22,xtail,causative,good_to_bad,resid_post_layer_23,cremate,cohere,6.34375,6.5,7.71875,0.15625,0.11363636363636363,1
xtail|causative|object_frame|25,xtail,causative,good_to_bad,resid_post_layer_23,sheathe,decamp,2.625,2.562499761581421,8.375,-0.0625002384185791,-0.010869606681492018,1
xtail|causative|object_frame|27,xtail,causative,good_to_bad,resid_post_layer_23,lambaste,intermix,8.03125,8.09375,8.34375,0.0625,0.2,1
xtail|causative|object_frame|30,xtail,causative,good_to_bad,resid_post_layer_23,granulate,seethe,0.28125,0.3125,6.8125,0.03125,0.004784688995215311,1
xtail|causative|object_frame|33,xtail,causative,good_to_bad,resid_post_layer_23,misguide,exult,-0.375,-0.5,5.75,-0.125,-0.02040816326530612,0
xtail|inchoative|inchoative_frame|0,xtail,inchoative,bad_to_good,resid_post_layer_23,actuate,diffract,4.625,4.6875,4.0,0.0625,-0.1,1
xtail|inchoative|inchoative_frame|4,xtail,inchoative,bad_to_good,resid_post_layer_23,hospitalize,gyrate,-1.625000238418579,-1.499999761581421,2.75,0.1250004768371582,0.02857153756277902,0
xtail|inchoative|inchoative_frame|5,xtail,inchoative,bad_to_good,resid_post_layer_23,gnash,sinter,-2.0,-2.062500238418579,-1.562499761581421,-0.0625002384185791,-0.14285760996267594,0
xtail|inchoative|inchoative_frame|9,xtail,inchoative,bad_to_good,resid_post_layer_23,immolate,commingle,0.125,0.1875,1.9375001192092896,0.0625,0.034482756352736614,1
xtail|inchoative|inchoative_frame|10,xtail,inchoative,bad_to_good,resid_post_layer_23,doff,mineralize,-0.875,-0.875,1.3125,0.0,0.0,0
xtail|inchoative|inchoative_frame|17,xtail,inchoative,bad_to_good,resid_post_layer_23,lambaste,debark,0.375,0.3125,4.8125,-0.0625,-0.014084507042253521,1
xtail|inchoative|inchoative_frame|37,xtail,inchoative,bad_to_good,resid_post_layer_23,chasten,seethe,-0.9375,-0.9375,2.5625,0.0,0.0,0
xtail|inchoative|inchoative_frame|0,xtail,inchoative,good_to_bad,resid_post_layer_23,diffract,actuate,-4.0,-3.9375,-4.625,0.0625,-0.1,0
xtail|inchoative|inchoative_frame|4,xtail,inchoative,good_to_bad,resid_post_layer_23,gyrate,hospitalize,-2.75,-2.6875,1.625000238418579,0.0625,0.014285714285714285,0
xtail|inchoative|inchoative_frame|5,xtail,inchoative,good_to_bad,resid_post_layer_23,sinter,gnash,1.562499761581421,1.437500238418579,2.0,-0.1249995231628418,-0.28571304009953086,1
xtail|inchoative|inchoative_frame|9,xtail,inchoative,good_to_bad,resid_post_layer_23,commingle,immolate,-1.9375001192092896,-1.8749998807907104,-0.125,0.0625002384185791,0.034482887894012985,0
xtail|inchoative|inchoative_frame|10,xtail,inchoative,good_to_bad,resid_post_layer_23,mineralize,doff,-1.3125,-1.25,0.875,0.0625,0.02857142857142857,0
xtail|inchoative|inchoative_frame|17,xtail,inchoative,good_to_bad,resid_post_layer_23,debark,lambaste,-4.8125,-4.9375,-0.375,-0.125,-0.028169014084507043,0
xtail|inchoative|inchoative_frame|37,xtail,inchoative,good_to_bad,resid_post_layer_23,seethe,chasten,-2.5625,-2.625,0.9375,-0.0625,-0.017857142857142856,0
