pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
tail|inchoative|inchoative_frame|0,tail,inchoative,bad_to_good,resid_post_layer_23,abet,fluctuate,-0.625,13.71875,4.25,14.34375,2.9423076923076925,1
tail|inchoative|inchoative_frame|1,tail,inchoative,bad_to_good,resid_post_layer_23,allot,wallow,-2.25,11.375,3.9375,13.625,2.202020202020202,1
tail|inchoative|inchoative_frame|4,tail,inchoative,bad_to_good,resid_post_layer_23,obligate,croak,-2.4375,13.71875,4.0625,16.15625,2.485576923076923,1
tail|inchoative|inchoative_frame|6,tail,inchoative,bad_to_good,resid_post_layer_23,extort,persevere,0.1875,11.90625,2.8125,11.71875,4.464285714285714,1
tail|inchoative|inchoative_frame|9,tail,inchoative,bad_to_good,resid_post_layer_23,belittle,abstain,2.8125,10.125,3.75,7.3125,7.8,1
tail|inchoative|inchoative_frame|14,tail,inchoative,bad_to_good,resid_post_layer_23,raze,germinate,0.125,8.78125,4.0625,8.65625,2.1984126984126986,1
tail|inchoative|inchoative_frame|22,tail,inchoative,bad_to_good,resid_post_layer_23,deplete,snipe,2.375,-3.374999761581421,1.5,-5.75,6.571428571428571,0
tail|inchoative|inchoative_frame|25,tail,inchoative,bad_to_good,resid_post_layer_23,recast,fawn,0.0625,7.65625,1.8125,7.59375,4.339285714285714,1
tail|inchoative|inchoative_frame|35,tail,inchoative,bad_to_good,resid_post_layer_23,impeach,sympathize,-1.0,8.53125,2.8125,9.53125,2.5,1
tail|inchoative|inchoative_frame|36,tail,inchoative,bad_to_good,resid_post_layer_23,douse,seep,-0.8125,11.90625,3.75,12.71875,2.787671232876712,1
tail|inchoative|inchoative_frame|44,tail,inchoative,bad_to_good,resid_post_layer_23,yearn,erode,-0.3125,0.4375,-1.4375,0.75,-0.6666666666666666,1
tail|inchoative|inchoative_frame|47,tail,inchoative,bad_to_good,resid_post_layer_23,repaint,reappear,-1.437499761581421,5.125,1.125,6.5625,2.5609758480328675,1
tail|inchoative|inchoative_frame|48,tail,inchoative,bad_to_good,resid_post_layer_23,nag,conspire,-0.875,10.71875,2.625000238418579,11.59375,3.31249977435386,1
tail|inchoative|inchoative_frame|0,tail,inchoative,good_to_bad,resid_post_layer_23,fluctuate,abet,-4.25,7.6875,0.625,11.9375,2.448717948717949,1
tail|inchoative|inchoative_frame|1,tail,inchoative,good_to_bad,resid_post_layer_23,wallow,allot,-3.9375,12.5,2.25,16.4375,2.6565656565656566,1
tail|inchoative|inchoative_frame|4,tail,inchoative,good_to_bad,resid_post_layer_23,croak,obligate,-4.0625,6.625,2.4375,10.6875,1.6442307692307692,1
tail|inchoative|inchoative_frame|6,tail,inchoative,good_to_bad,resid_post_layer_23,persevere,extort,-2.8125,9.3125,-0.1875,12.125,4.619047619047619,1
tail|inchoative|inchoative_frame|9,tail,inchoative,good_to_bad,resid_post_layer_23,abstain,belittle,-3.75,3.5625,-2.8125,7.3125,7.8,1
tail|inchoative|inchoative_frame|14,tail,inchoative,good_to_bad,resid_post_layer_23,germinate,raze,-4.0625,4.5625,-0.125,8.625,2.1904761904761907,1
tail|inchoative|inchoative_frame|22,tail,inchoative,good_to_bad,resid_post_layer_23,snipe,deplete,-1.5,-7.187499523162842,-2.375,-5.687499523162842,6.499999455043247,0
tail|inchoative|inchoative_frame|25,tail,inchoative,good_to_bad,resid_post_layer_23,fawn,recast,-1.8125,4.8125,-0.0625,6.625,3.7857142857142856,1
tail|inchoative|inchoative_frame|35,tail,inchoative,good_to_bad,resid_post_layer_23,sympathize,impeach,-2.8125,6.5,1.0,9.3125,2.442622950819672,1
tail|inchoative|inchoative_frame|36,tail,inchoative,good_to_bad,resid_post_layer_23,seep,douse,-3.75,6.9375,0.8125,10.6875,2.3424657534246576,1
tail|inchoative|inchoative_frame|44,tail,inchoative,good_to_bad,resid_post_layer_23,erode,yearn,1.4375,2.25,0.3125,0.8125,-0.7222222222222222,1
tail|inchoative|inchoative_frame|47,tail,inchoative,good_to_bad,resid_post_layer_23,reappear,repaint,-1.125,5.5625,1.437499761581421,6.6875,2.6097563403763506,1
tail|inchoative|inchoative_frame|48,tail,inchoative,good_to_bad,resid_post_layer_23,conspire,nag,-2.625000238418579,11.75,0.875,14.375,4.107142577365972,1
xtail|causative|object_frame|0,xtail,causative,bad_to_good,resid_post_layer_23,billow,roil,-4.0625,-5.8125,-3.9375,-1.75,-14.0,0
xtail|causative|object_frame|7,xtail,causative,bad_to_good,resid_post_layer_23,calve,naturalize,-5.375,1.0000001192092896,-4.125,6.375,5.1,1
xtail|causative|object_frame|8,xtail,causative,bad_to_good,resid_post_layer_23,ossify,contrive,-3.75,-3.5,-4.375,0.25,-0.4,0
xtail|causative|object_frame|14,xtail,causative,bad_to_good,resid_post_layer_23,cavort,globalize,-5.3125,9.125,-0.1875,14.4375,2.817073170731707,1
xtail|causative|object_frame|20,xtail,causative,bad_to_good,resid_post_layer_23,diffract,regularize,-6.875,-1.375,-7.781250476837158,5.5,-6.068962323964968,0
xtail|causative|object_frame|22,xtail,causative,bad_to_good,resid_post_layer_23,cohere,cremate,-7.71875,-4.75,-6.34375,2.96875,2.159090909090909,0
xtail|causative|object_frame|25,xtail,causative,bad_to_good,resid_post_layer_23,decamp,sheathe,-8.375,4.8125,-2.625,13.1875,2.2934782608695654,1
xtail|causative|object_frame|27,xtail,causative,bad_to_good,resid_post_layer_23,intermix,lambaste,-8.34375,-2.8125,-8.03125,5.53125,17.7,0
xtail|causative|object_frame|30,xtail,causative,bad_to_good,resid_post_layer_23,seethe,granulate,-6.8125,-5.0,-0.28125,1.8125,0.27751196172248804,0
xtail|causative|object_frame|33,xtail,causative,bad_to_good,resid_post_layer_23,exult,misguide,-5.75,14.375,0.375,20.125,3.2857142857142856,1
xtail|causative|object_frame|0,xtail,causative,good_to_bad,resid_post_layer_23,roil,billow,3.9375,2.1875,4.0625,-1.75,-14.0,1
xtail|causative|object_frame|7,xtail,causative,good_to_bad,resid_post_layer_23,naturalize,calve,4.125,11.6875,5.375,7.5625,6.05,1
xtail|causative|object_frame|8,xtail,causative,good_to_bad,resid_post_layer_23,contrive,ossify,4.375,4.5625,3.75,0.1875,-0.3,1
xtail|causative|object_frame|14,xtail,causative,good_to_bad,resid_post_layer_23,globalize,cavort,0.1875,15.2890625,5.3125,15.1015625,2.9466463414634148,1
xtail|causative|object_frame|20,xtail,causative,good_to_bad,resid_post_layer_23,regularize,diffract,7.781250476837158,14.671875,6.875,6.890624523162842,-7.603443749029884,1
xtail|causative|object_frame|22,xtail,causative,good_to_bad,resid_post_layer_23,cremate,cohere,6.34375,8.875,7.71875,2.53125,1.8409090909090908,1
xtail|causative|object_frame|25,xtail,causative,good_to_bad,resid_post_layer_23,sheathe,decamp,2.625,16.6640625,8.375,14.0390625,2.441576086956522,1
xtail|causative|object_frame|27,xtail,causative,good_to_bad,resid_post_layer_23,lambaste,intermix,8.03125,13.921875,8.34375,5.890625,18.85,1
xtail|causative|object_frame|30,xtail,causative,good_to_bad,resid_post_layer_23,granulate,seethe,0.28125,2.281250476837158,6.8125,2.000000476837158,0.30622016870234003,1
xtail|causative|object_frame|33,xtail,causative,good_to_bad,resid_post_layer_23,misguide,exult,-0.375,23.078125,5.75,23.453125,3.829081632653061,1
xtail|inchoative|inchoative_frame|0,xtail,inchoative,bad_to_good,resid_post_layer_23,actuate,diffract,4.625,4.8125,4.0,0.1875,-0.3,1
xtail|inchoative|inchoative_frame|4,xtail,inchoative,bad_to_good,resid_post_layer_23,hospitalize,gyrate,-1.625000238418579,16.9296875,2.75,18.5546875,4.241071428571429,1
xtail|inchoative|inchoative_frame|5,xtail,inchoative,bad_to_good,resid_post_layer_23,gnash,sinter,-2.0,1.9375,-1.562499761581421,3.9375,8.999995095391903,1
xtail|inchoative|inchoative_frame|9,xtail,inchoative,bad_to_good,resid_post_layer_23,immolate,commingle,0.125,9.59375,1.9375001192092896,9.46875,5.224137587439597,1
xtail|inchoative|inchoative_frame|10,xtail,inchoative,bad_to_good,resid_post_layer_23,doff,mineralize,-0.875,4.0625,1.3125,4.9375,2.257142857142857,1
xtail|inchoative|inchoative_frame|17,xtail,inchoative,bad_to_good,resid_post_layer_23,lambaste,debark,0.375,16.09375,4.8125,15.71875,3.5422535211267605,1
xtail|inchoative|inchoative_frame|37,xtail,inchoative,bad_to_good,resid_post_layer_23,chasten,seethe,-0.9375,10.03125,2.5625,10.96875,3.1339285714285716,1
xtail|inchoative|inchoative_frame|0,xtail,inchoative,good_to_bad,resid_post_layer_23,diffract,actuate,-4.0,-3.9375,-4.625,0.0625,-0.1,0
xtail|inchoative|inchoative_frame|4,xtail,inchoative,good_to_bad,resid_post_layer_23,gyrate,hospitalize,-2.75,11.9375,1.625000238418579,14.6875,3.357142857142857,1
xtail|inchoative|inchoative_frame|5,xtail,inchoative,good_to_bad,resid_post_layer_23,sinter,gnash,1.562499761581421,5.3125,2.0,3.750000238418579,8.571424445329695,1
xtail|inchoative|inchoative_frame|9,xtail,inchoative,good_to_bad,resid_post_layer_23,commingle,immolate,-1.9375001192092896,7.25,-0.125,9.1875,5.068965183852282,1
xtail|inchoative|inchoative_frame|10,xtail,inchoative,good_to_bad,resid_post_layer_23,mineralize,doff,-1.3125,3.75,0.875,5.0625,2.3142857142857145,1
xtail|inchoative|inchoative_frame|17,xtail,inchoative,good_to_bad,resid_post_layer_23,debark,lambaste,-4.8125,10.6875,-0.375,15.5,3.492957746478873,1
xtail|inchoative|inchoative_frame|37,xtail,inchoative,good_to_bad,resid_post_layer_23,seethe,chasten,-2.5625,6.0,0.9375,8.5625,2.4464285714285716,1
