pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
tail|causative|object_frame|29,tail,causative,bad_to_good,resid_post_layer_23,erode,modernize,-7.09375,-4.8125,-7.28125,2.28125,-12.166666666666666,0
tail|causative|object_frame|33,tail,causative,bad_to_good,resid_post_layer_23,seep,devolve,2.625,0.4375,4.25,-2.1875,-1.3461538461538463,1
tail|causative|object_frame|0,tail,causative,good_to_bad,resid_post_layer_23,metabolize,decompose,-5.9375,-5.25,-6.40625,0.6875,-1.4666666666666666,0
tail|causative|object_frame|1,tail,causative,good_to_bad,resid_post_layer_23,diversify,conspire,0.75,0.5,4.125,-0.25,-0.07407407407407407,1
tail|causative|object_frame|6,tail,causative,good_to_bad,resid_post_layer_23,disinfect,cower,0.8125,0.4375,-7.125,-0.375,0.047244094488188976,1
tail|causative|object_frame|9,tail,causative,good_to_bad,resid_post_layer_23,unwind,incubate,9.125,7.5625,6.875,-1.5625,0.6944444444444444,1
tail|causative|object_frame|11,tail,causative,good_to_bad,resid_post_layer_23,engender,recoil,1.312500238418579,0.875,5.125,-0.4375002384185791,-0.11475416807294551,1
tail|causative|object_frame|14,tail,causative,good_to_bad,resid_post_layer_23,outdo,doze,2.1875,-3.9375,-7.687499523162842,-6.125,0.620253164556962,0
tail|causative|object_frame|18,tail,causative,good_to_bad,resid_post_layer_23,dispel,stagnate,0.875,1.25,7.375,0.375,0.057692307692307696,1
tail|causative|object_frame|26,tail,causative,good_to_bad,resid_post_layer_23,demean,gush,-0.6875,-3.937499761581421,-5.4375,-3.249999761581421,0.6842104761224044,0
tail|causative|object_frame|27,tail,causative,good_to_bad,resid_post_layer_23,dissipate,snipe,4.3125,-0.9375,5.25,-5.25,-5.6,0
tail|causative|object_frame|28,tail,causative,good_to_bad,resid_post_layer_23,knead,wallow,0.9375,0.5625,-8.875,-0.375,0.03821656050955414,1
tail|causative|object_frame|29,tail,causative,good_to_bad,resid_post_layer_23,modernize,erode,-7.28125,-9.59375,-7.09375,-2.3125,-12.333333333333334,0
tail|causative|object_frame|33,tail,causative,good_to_bad,resid_post_layer_23,devolve,seep,-4.25,-6.3125,-2.625,-2.0625,-1.2692307692307692,0
tail|inchoative|inchoative_frame|0,tail,inchoative,bad_to_good,resid_post_layer_23,abet,fluctuate,-0.625,2.25,4.25,2.875,0.5897435897435898,1
tail|inchoative|inchoative_frame|1,tail,inchoative,bad_to_good,resid_post_layer_23,allot,wallow,-2.25,0.1875,3.9375,2.4375,0.3939393939393939,1
tail|inchoative|inchoative_frame|4,tail,inchoative,bad_to_good,resid_post_layer_23,obligate,croak,-2.4375,-1.125,4.0625,1.3125,0.20192307692307693,0
tail|inchoative|inchoative_frame|6,tail,inchoative,bad_to_good,resid_post_layer_23,extort,persevere,0.1875,3.312500238418579,2.8125,3.125000238418579,1.1904762813023158,1
tail|inchoative|inchoative_frame|9,tail,inchoative,bad_to_good,resid_post_layer_23,belittle,abstain,2.8125,6.812499523162842,3.75,3.999999523162842,4.266666158040365,1
tail|inchoative|inchoative_frame|14,tail,inchoative,bad_to_good,resid_post_layer_23,raze,germinate,-0.125,-2.125,-4.0625,-2.0,0.5079365079365079,0
tail|inchoative|inchoative_frame|22,tail,inchoative,bad_to_good,resid_post_layer_23,deplete,snipe,-2.375,2.375,-1.5,4.75,5.428571428571429,1
tail|inchoative|inchoative_frame|25,tail,inchoative,bad_to_good,resid_post_layer_23,recast,fawn,-0.0625,-0.5625,-1.8125,-0.5,0.2857142857142857,0
tail|inchoative|inchoative_frame|35,tail,inchoative,bad_to_good,resid_post_layer_23,impeach,sympathize,-1.0,-1.9375,2.8125,-0.9375,-0.2459016393442623,0
tail|inchoative|inchoative_frame|36,tail,inchoative,bad_to_good,resid_post_layer_23,douse,seep,0.8125,-3.4375,-3.75,-4.25,0.9315068493150684,0
tail|inchoative|inchoative_frame|44,tail,inchoative,bad_to_good,resid_post_layer_23,yearn,erode,-0.3125,1.375,-1.4375,1.6875,-1.5,1
tail|inchoative|inchoative_frame|47,tail,inchoative,bad_to_good,resid_post_layer_23,repaint,reappear,1.437499761581421,0.3125,-1.125,-1.124999761581421,0.43902433804994334,1
tail|inchoative|inchoative_frame|48,tail,inchoative,bad_to_good,resid_post_layer_23,nag,conspire,-0.875,1.0625,2.625000238418579,1.9375,0.5535713908623702,1
tail|inchoative|inchoative_frame|0,tail,inchoative,good_to_bad,resid_post_layer_23,fluctuate,abet,4.25,1.75,-0.625,-2.5,0.5128205128205128,1
tail|inchoative|inchoative_frame|1,tail,inchoative,good_to_bad,resid_post_layer_23,wallow,allot,-3.9375,-0.9375,2.25,3.0,0.48484848484848486,0
tail|inchoative|inchoative_frame|4,tail,inchoative,good_to_bad,resid_post_layer_23,croak,obligate,-4.0625,-3.25,2.4375,0.8125,0.125,0
tail|inchoative|inchoative_frame|6,tail,inchoative,good_to_bad,resid_post_layer_23,persevere,extort,-2.8125,0.4375,-0.1875,3.25,1.2380952380952381,1
tail|inchoative|inchoative_frame|9,tail,inchoative,good_to_bad,resid_post_layer_23,abstain,belittle,3.75,-0.3125,2.8125,-4.0625,4.333333333333333,0
tail|inchoative|inchoative_frame|14,tail,inchoative,good_to_bad,resid_post_layer_23,germinate,raze,4.0625,2.0,0.125,-2.0625,0.5238095238095238,1
tail|inchoative|inchoative_frame|22,tail,inchoative,good_to_bad,resid_post_layer_23,snipe,deplete,1.5,6.1875,2.375,4.6875,5.357142857142857,1
tail|inchoative|inchoative_frame|25,tail,inchoative,good_to_bad,resid_post_layer_23,fawn,recast,-1.8125,-1.3125,-0.0625,0.5,0.2857142857142857,0
tail|inchoative|inchoative_frame|35,tail,inchoative,good_to_bad,resid_post_layer_23,sympathize,impeach,2.8125,3.6875,-1.0,0.875,-0.22950819672131148,1
tail|inchoative|inchoative_frame|36,tail,inchoative,good_to_bad,resid_post_layer_23,seep,douse,-3.75,-0.12499988079071045,0.8125,3.625,0.7945205479452054,0
tail|inchoative|inchoative_frame|44,tail,inchoative,good_to_bad,resid_post_layer_23,erode,yearn,-1.4375,-3.187499761581421,-0.3125,-1.749999761581421,-1.5555553436279297,0
tail|inchoative|inchoative_frame|47,tail,inchoative,good_to_bad,resid_post_layer_23,reappear,repaint,1.125,0.0,-1.437499761581421,-1.125,0.4390244310913487,0
tail|inchoative|inchoative_frame|48,tail,inchoative,good_to_bad,resid_post_layer_23,conspire,nag,-2.625000238418579,-0.1875,0.875,2.437500238418579,0.6964285921077324,0
xtail|causative|object_frame|0,xtail,causative,bad_to_good,resid_post_layer_23,billow,roil,-4.0625,-3.8125,-3.9375,0.25,2.0,0
xtail|causative|object_frame|7,xtail,causative,bad_to_good,resid_post_layer_23,calve,naturalize,-5.375,-4.75,-4.125,0.625,0.5,0
xtail|causative|object_frame|8,xtail,causative,bad_to_good,resid_post_layer_23,ossify,contrive,3.75,1.875000238418579,4.375,-1.874999761581421,-2.9999996185302735,1
xtail|causative|object_frame|14,xtail,causative,bad_to_good,resid_post_layer_23,cavort,globalize,5.3125,5.6875,0.1875,0.375,-0.07317073170731707,1
xtail|causative|object_frame|20,xtail,causative,bad_to_good,resid_post_layer_23,diffract,regularize,-6.875,-4.75,-7.781250476837158,2.125,-2.3448263524410105,0
xtail|causative|object_frame|22,xtail,causative,bad_to_good,resid_post_layer_23,cohere,cremate,7.71875,4.625,6.34375,-3.09375,2.25,1
xtail|causative|object_frame|25,xtail,causative,bad_to_good,resid_post_layer_23,decamp,sheathe,-8.375,-7.9375,-2.625,0.4375,0.07608695652173914,0
xtail|causative|object_frame|27,xtail,causative,bad_to_good,resid_post_layer_23,intermix,lambaste,-8.34375,-4.78125,-8.03125,3.5625,11.4,0
xtail|causative|object_frame|30,xtail,causative,bad_to_good,resid_post_layer_23,seethe,granulate,6.8125,5.625,0.28125,-1.1875,0.18181818181818182,1
xtail|causative|object_frame|33,xtail,causative,bad_to_good,resid_post_layer_23,exult,misguide,-5.75,-2.1875,0.375,3.5625,0.5816326530612245,0
xtail|causative|object_frame|0,xtail,causative,good_to_bad,resid_post_layer_23,roil,billow,3.9375,4.25,4.0625,0.3125,2.5,1
xtail|causative|object_frame|7,xtail,causative,good_to_bad,resid_post_layer_23,naturalize,calve,4.125,4.875,5.375,0.75,0.6,1
xtail|causative|object_frame|8,xtail,causative,good_to_bad,resid_post_layer_23,contrive,ossify,-4.375,-5.875,-3.75,-1.5,-2.4,0
xtail|causative|object_frame|14,xtail,causative,good_to_bad,resid_post_layer_23,globalize,cavort,0.1875,-0.1875,5.3125,-0.375,-0.07317073170731707,0
xtail|causative|object_frame|20,xtail,causative,good_to_bad,resid_post_layer_23,regularize,diffract,-7.781250476837158,-10.59375,-6.875,-2.812499523162842,-3.103446116771768,0
xtail|causative|object_frame|22,xtail,causative,good_to_bad,resid_post_layer_23,cremate,cohere,-6.34375,-8.96875,-7.71875,-2.625,1.9090909090909092,0
xtail|causative|object_frame|25,xtail,causative,good_to_bad,resid_post_layer_23,sheathe,decamp,-2.625,-3.062499761581421,-8.375,-0.4374997615814209,0.07608691505763841,0
xtail|causative|object_frame|27,xtail,causative,good_to_bad,resid_post_layer_23,lambaste,intermix,8.03125,11.875,8.34375,3.84375,12.3,1
xtail|causative|object_frame|30,xtail,causative,good_to_bad,resid_post_layer_23,granulate,seethe,-0.28125,-1.5624995231628418,-6.8125,-1.2812495231628418,0.19617217579526763,0
xtail|causative|object_frame|33,xtail,causative,good_to_bad,resid_post_layer_23,misguide,exult,-0.375,3.812500238418579,5.75,4.1875,0.6836734693877551,1
xtail|inchoative|inchoative_frame|0,xtail,inchoative,bad_to_good,resid_post_layer_23,actuate,diffract,-4.625,-6.875,-4.0,-2.25,-3.6,0
xtail|inchoative|inchoative_frame|4,xtail,inchoative,bad_to_good,resid_post_layer_23,hospitalize,gyrate,1.625000238418579,-2.375,-2.75,-4.0,0.9142857142857143,0
xtail|inchoative|inchoative_frame|5,xtail,inchoative,bad_to_good,resid_post_layer_23,gnash,sinter,2.0,0.4375,1.562499761581421,-1.5625,3.571426625155517,1
xtail|inchoative|inchoative_frame|9,xtail,inchoative,bad_to_good,resid_post_layer_23,immolate,commingle,0.125,3.937500238418579,1.9375001192092896,3.812500238418579,2.1034482690582097,1
xtail|inchoative|inchoative_frame|10,xtail,inchoative,bad_to_good,resid_post_layer_23,doff,mineralize,-0.875,0.75,1.3125,1.625,0.7428571428571429,1
xtail|inchoative|inchoative_frame|17,xtail,inchoative,bad_to_good,resid_post_layer_23,lambaste,debark,0.375,5.125,4.8125,4.75,1.0704225352112675,1
xtail|inchoative|inchoative_frame|37,xtail,inchoative,bad_to_good,resid_post_layer_23,chasten,seethe,-0.9375,3.562499761581421,2.5625,4.5,1.2857142857142858,1
xtail|inchoative|inchoative_frame|0,xtail,inchoative,good_to_bad,resid_post_layer_23,diffract,actuate,-4.0,-2.0625,-4.625,1.9375,-3.1,0
xtail|inchoative|inchoative_frame|4,xtail,inchoative,good_to_bad,resid_post_layer_23,gyrate,hospitalize,2.75,-0.4375,-1.625000238418579,-3.1875,0.7285714285714285,0
xtail|inchoative|inchoative_frame|5,xtail,inchoative,good_to_bad,resid_post_layer_23,sinter,gnash,-1.562499761581421,-3.0625,-2.0,-1.500000238418579,3.4285701051057513,0
xtail|inchoative|inchoative_frame|9,xtail,inchoative,good_to_bad,resid_post_layer_23,commingle,immolate,1.9375001192092896,-1.8124998807907104,0.125,-3.75,2.068965381164197,0
xtail|inchoative|inchoative_frame|10,xtail,inchoative,good_to_bad,resid_post_layer_23,mineralize,doff,-1.3125,0.375,0.875,1.6875,0.7714285714285715,1
xtail|inchoative|inchoative_frame|17,xtail,inchoative,good_to_bad,resid_post_layer_23,debark,lambaste,-4.8125,-0.125,-0.375,4.6875,1.056338028169014,0
xtail|inchoative|inchoative_frame|37,xtail,inchoative,good_to_bad,resid_post_layer_23,seethe,chasten,2.5625,-1.0000001192092896,-0.9375,-3.5625,1.0178571428571428,0
